T,W,L,Actual_V,Predicted_V
4.23905,1734.21794048289,0.291948994336159,388.902561327307,388.8751280246253
4.8901,1734.90954792532,0.28983701995801,382.089859460697,384.98533680564964
4.4562,1734.78498467108,0.291809461251686,386.730016389763,388.54986762925034
4.66775,1734.73993376567,0.281988875745635,382.596402478027,380.89395492902463
4.05385,1666.5532051602,0.290667395934687,386.6508738961,386.52149019614995
4.0621,1683.64297616399,0.291190883538345,390.072108866785,390.06402428140535
4.8625,1735.06557795048,0.27911710364371,380.066902350771,380.3770210412737
4.435,1734.61961791446,0.292015403956672,388.925587858307,388.7965538458737
4.3613,1734.72727746254,0.291750116196281,390.557141327325,390.3441409999559
4.05665,1672.32228384229,0.284534432712259,379.642844541573,379.6408382671696
4.8752,1734.95601507276,0.289271273669417,387.573202714167,387.17205237059875
4.96285,1734.68472197378,0.287887601700268,380.058358390723,380.3168212440443
4.9175,1734.83372464729,0.29167826992241,390.348350874335,388.20839964925636
4.04035,1650.52140151197,0.289048485747452,387.742261215143,387.4595165801492
4.92305,1734.77992440227,0.284817527638197,379.977467564757,380.88391271934347
4.83965,1735.0327636134,0.287429996791551,380.192638773684,381.90409917052585
4.0759,1723.26230520507,0.287537589594846,379.858454553348,379.9177341393723
4.5219,1735.05615621981,0.280401882971871,380.073912658514,380.8534579233038
4.2256,1734.05784684871,0.289909599235035,388.040213581836,386.50868610521263
4.6185,1734.84163381196,0.291868812937238,390.453934682458,390.43198563903985
4.1282,1733.75846725774,0.286630240023119,379.869627757523,379.98848165823176
4.6633,1734.74182657767,0.289585079756778,381.612012440765,383.6237289608352
4.90495,1734.75246598598,0.281950252884035,382.634329441196,380.5787808624976
4.79445,1735.10538181077,0.29207844361212,390.687882632771,390.5972643890451
4.2578,1734.55240780534,0.291865380835863,390.610041283058,390.4266880836042
4.7142,1734.63354572642,0.291780985933982,385.836997456648,387.9003068075444
4.27075,1734.60438445113,0.291757178837018,385.813234854421,388.9786681038801
4.0722,1713.75102029859,0.291337477890804,390.264685699964,390.2530632923168
4.6301,1734.74997991209,0.291833145657022,390.294229169168,390.3033269320323
4.64715,1734.60580227622,0.282154413327641,382.792599874029,382.1812168391381
4.7333,1734.69701016849,0.291813458133806,390.319891641214,390.1198681722524
4.63095,1734.71932958684,0.291850964572133,388.838051678208,388.74070674051904
4.7505,1734.80028559754,0.28380224503064,383.606533315434,381.9253725669441
4.55335,1735.02362124614,0.27796635935258,380.117983903402,380.3341810429283
4.972,1734.67169700583,0.291661731444034,385.95325142006,387.4499602693792
4.5097,1735.05807357039,0.287097639563536,380.061268366376,382.15929563816877
4.1552,1733.5039338134,0.291627177160745,390.428235354892,390.3670856306311
4.7906,1735.04752881968,0.278117921009689,380.23671182466,380.3224720287975
4.551,1734.96206970443,0.286994452871212,380.040000897285,380.43681885864765
4.72575,1734.70305517658,0.287775926938711,380.046292979781,380.7356904558021
4.02415,1630.86196377455,0.332817990559515,378.629616744309,378.5645340287821
4.59575,1734.73592795947,0.283389647310409,383.369975730357,380.7897658843
4.91875,1734.83511002779,0.291776334017721,390.398933876094,389.68671338513786
4.60685,1734.77167314932,0.288268114154498,386.667099666948,384.6287351567111
4.87635,1735.00055808678,0.291779931123771,390.479949390163,388.93167785192725
4.29525,1734.81982759372,0.279237772590952,380.072783526564,380.4147735172781
4.56615,1734.95151467498,0.290519997008981,388.776790586665,386.4160568953877
4.5223,1735.05615621981,0.2783504118716,380.088670253567,380.3619632165895
4.51895,1735.14982502197,0.28933046075384,381.43819774172,381.37260284227494
4.2368,1734.32891590292,0.291811969594586,390.3280515077,389.66665489716644
4.86495,1735.05208713576,0.289626893036979,387.820898693662,386.4202710371255
4.5408,1734.93239573737,0.286760845746508,380.034413811817,380.67133756043376
4.07695,1732.72478757964,0.285696639169242,379.762768301591,379.98419341635
4.52625,1735.09469486648,0.291887441058783,390.671787626651,390.67316235427535
4.34255,1734.60753265073,0.291845694240647,387.609961034346,388.0597102069587
4.286,1734.70851617671,0.280844735099051,382.006894454717,380.6582246901846
4.88935,1734.84125727388,0.291705897859877,386.633808992079,388.7780107895092
4.81905,1735.10999092517,0.287230392388061,380.049148066982,380.7052448308979
4.1822,1733.80794633288,0.27762592335799,380.077999037523,380.11098582736076
4.16355,1733.50983999196,0.288761182154321,387.186226320423,385.0890269042643
4.0934,1703.49509174963,0.291525507615594,390.209560856319,390.2227874727465
4.48575,1734.92517058418,0.291890316405437,390.375627231381,390.3100452922891
4.2853,1734.79035865169,0.277995213921167,380.275670108196,380.3531731238325
4.54325,1735.04560218888,0.277875579060265,380.367671522096,380.2470257186349
4.71525,1734.74575155377,0.288310191618783,380.242014016494,380.64001667079543
4.74765,1734.79101460851,0.285425349781678,380.08264698507,380.6423539159566
4.4028,1734.49172738337,0.291758765538488,390.526363615279,390.03153109131404
4.7856,1734.96620808046,0.292109518395286,389.120588269285,389.11438881086355
4.7914,1735.04218166219,0.281430836811945,382.271719093296,380.9170738966161
4.2065,1733.93553038134,0.291698569577471,390.541668134731,390.54119145278304
4.01625,1620.87972280575,136.438289525224,377.636371149332,377.63427037644743
4.82785,1735.13192602653,0.291558945968304,384.73179729582,386.90846381033305
4.82025,1735.08846117242,0.283860592366539,380.045206762875,381.1685393200475
4.14165,1733.49702587189,0.280802975090524,381.924892580272,380.8929245330313
4.76675,1734.95230537751,0.28829385994696,380.312754750272,381.9227449710946
4.55935,1734.98393953285,0.291672373453449,386.582513240967,389.12465249373076
4.74835,1734.79448866462,0.282722784644857,380.0868350098,381.0909164444947
4.33225,1734.74397715511,0.291798678996422,387.53905099981,388.36033207751495
4.8522,1735.04751032179,0.279010839046724,380.089012943543,380.6179271175257
4.9081,1734.79115691634,0.291835220607825,390.579351749601,390.51895787465236
4.2946,1734.78606260362,0.28244702566861,380.060511149346,381.6378300653482
4.6336,1734.70092536885,0.28682635936703,380.103206183814,381.1228350877185
4.75795,1734.80668752197,0.285431791444071,380.135825966669,380.4731391579808
4.8716,1735.01244396597,0.284604592756461,380.084150701089,380.77287328196354
4.18895,1733.83365257732,0.289369261479212,381.285126755171,382.83275808301056
4.8639,1735.05280314728,0.283399216127222,383.393270133162,381.52647851354754
4.6402,1734.66451583684,0.291806313948996,390.507713719777,390.4671130592617
4.1379,1733.527527433,0.28756983694118,379.854152570822,379.8578302902795
4.6058,1734.78163998384,0.281458508982642,382.292895886675,381.0502427683868
4.70855,1734.68997088968,0.279211423671517,381.130778824284,380.42824574704935
4.57385,1734.9780781755,0.27835043801116,380.007059027184,380.3473537991009
4.11425,1734.78626718182,0.291952171875953,390.445433054414,390.4017015773046
4.7936,1735.06030930911,0.291834587341136,390.249493551228,389.4312535618724
4.34795,1734.60141326992,0.281262004517664,382.227940393322,380.59228170256677
4.56865,1734.89347937699,0.291796927317633,389.81966789893,389.3232439380035
4.4778,1734.96561331196,0.28916517201083,381.027365940555,383.55419113997925
4.31255,1734.93380035514,0.290098040291746,382.343456297281,384.64830394657906
4.8286,1735.13254060052,0.288687270096196,380.481533327339,382.0536960332232
4.64775,1734.57460647825,0.28623729381836,385.288195288716,383.872187745027
4.60185,1734.79265527949,0.288183270469859,380.13350869107,380.7322771931699
4.48755,1734.9698300918,0.291236514788615,384.492206483629,387.621218028634
4.2352,1734.20606110282,0.286065827906644,385.038671352952,384.67194084165106
4.39725,1734.4364257306,0.284538850784986,380.115208213856,380.1412512261036
4.8245,1735.1311379856,0.291900018466034,390.223548146113,390.4621761305377
4.51525,1735.06624412066,0.291679941242538,390.333772815799,389.06499929314975
4.2691,1734.57085962043,0.291993428156085,390.41722252239,390.3195911242336
4.339,1734.68005867942,0.2896088725876,387.83543922134,386.148761676962
4.84515,1735.00446580345,0.291693914476054,390.230134401814,388.22147938863463
4.12375,1734.03296925044,0.29162902653793,390.440890470678,390.21581909700296
4.8278,1735.12765641618,0.291665897490219,385.032023247705,387.4698770815179
4.9082,1734.79115691634,0.291829724978974,390.547184507003,390.503214198098
4.62495,1734.79252494002,0.280910550324969,380.034301438531,380.1084010618982
4.9446,1734.73118782871,0.281289197308358,380.077917819359,380.86809252375156
4.66055,1734.72732592741,0.29197256088977,390.63283396506,390.42023922492
4.2221,1734.03787269006,0.283569835097095,379.900511609494,380.2846644736777
4.2052,1733.84828469551,0.29039064790834,388.728203111318,385.66224252556515
4.67205,1734.691267358,0.291886535574226,389.293779744919,388.954629775302
4.8481,1735.00338895227,0.291847334061885,386.752340740876,388.3544109539734
4.13885,1733.46264718748,0.285835046563191,379.83805982306,379.8375145292105
4.2278,1734.11891833348,0.291943869701567,390.402910734302,390.0294505816314
4.7674,1734.93804178936,0.287249778513268,380.068124466244,381.43097052653684
4.62905,1734.87628602909,0.29185729869158,390.552756147084,390.44292145628106
4.36315,1734.62557493481,0.291734233982109,387.685170612825,388.0094509230173
4.07765,1732.60577257053,0.283491593665237,379.734030094291,380.37479682999657
4.3379,1734.69484803911,0.283049789720767,383.198137846133,381.6972985979948
4.6538,1734.63035295434,0.287484607484109,380.025398512289,380.51331808855616
4.60255,1734.7670260389,0.287125997777792,380.06992826919,382.9152035320528
4.0581,1682.66721511919,0.278666923811645,379.74051705243,380.1467008445106
4.93805,1734.7921307625,0.291925382886115,390.37973033605,390.3210475653288
4.4415,1734.67706229975,0.286241013276319,385.236910933502,384.7298970163418
4.77665,1735.00308030637,0.289983397332533,382.192583507804,384.4644811255254
4.1761,1733.64547932563,0.291670200055394,390.373477810831,390.3559935345582
4.54825,1734.92962852496,0.291839104945876,389.396720484727,389.53557862490595
4.22355,1734.12610203657,0.277733154035779,380.24105723096,380.1449276900203
4.14615,1733.37788536527,0.29165317901335,388.975965070923,388.87742751473417
4.2852,1734.79035865169,0.278199080182036,380.19844149459,380.4781485631405
4.8341,1735.04614790347,0.290147576112692,388.239285669708,386.14959777020675
4.0943,1703.64855023351,0.291492329390354,389.413026873234,389.6011181698787
4.17655,1733.63214579249,0.291647461037505,390.012449258561,389.9399061382779
4.22125,1734.03642374097,0.286235981542912,379.899025968672,380.00850477236213
4.96695,1734.668297034,0.282799905414541,383.121305377819,382.7924870955361
4.3309,1734.7649560256,0.291793484396614,390.384291998424,390.17088890796845
4.2686,1734.62061291546,0.292022007960204,390.634565517635,390.36572540182146
4.6733,1734.72693519151,0.290892851561946,383.702800856343,387.0784878177735
4.2897,1734.772774533,0.291884771335751,390.439253666438,390.1614923731208
4.8414,1735.00874311146,0.281668488659805,380.191400740578,380.2595422627785
4.9287,1734.81941293873,0.291835673118416,390.55382721154,390.44225408681405
4.62805,1734.7709724053,0.290608832282091,388.820286619899,386.80745982157373
4.8333,1735.05590094781,0.285857727423706,384.896732830692,384.74842277655756
4.03015,1634.55774351586,0.288321954770609,387.440133772824,387.424445164333
4.30085,1734.83542093804,0.291944512700168,389.203928394263,389.2183878725693
4.49555,1735.01449057427,0.291914440407839,390.631838714915,390.47916252733137
4.3882,1734.56990508204,0.27870498483605,380.069185403251,380.5065913680166
4.39435,1734.49625270466,0.291879231769514,386.554579741834,387.58644722353546
4.3502,1734.62123961773,0.2916276324891,390.234490409998,387.71015282525326
4.2092,1733.89684259681,0.290722952059673,383.713244402789,384.86053571030357
4.21355,1733.99101562522,0.279047469926305,381.08709034675,380.3298108769452
4.7292,1734.76876201461,0.279124454003496,381.146559063111,380.8176213389619
4.56845,1734.90929575821,0.291796994018762,390.101344924598,390.03877025749125
4.8262,1735.0971195053,0.292133413215606,390.300055773242,390.2557407319075
4.94415,1734.70161690753,0.283360017744816,380.073337291451,380.4349863735556
4.1153,1734.6298735503,0.291958399130602,388.872848622842,388.88370708796197
4.5976,1734.78626197343,0.291731392013934,390.138047629346,387.92125694706084
4.97405,1734.69454027214,0.286466022709079,379.972898498529,380.30002598416627
4.9846,1734.64595886119,0.286161643548385,380.082323576635,382.53706358542263
4.9928,1734.70305753582,0.291531747103702,384.974963067029,387.0073929180946
4.26355,1734.50756760957,0.282864907540816,379.971205184212,380.37402746158534
4.1562,1733.44388635511,0.291590539610292,389.547620069156,389.62631225043356
4.2985,1734.85418730311,0.291643253563527,390.11479299655,387.7073211610787
4.821,1735.14058059128,0.280439981598374,380.05391910126,381.0133749329184
4.2591,1734.48670643434,0.291830914865882,390.090400877528,390.0992594565203
4.34405,1734.70427151776,0.288003469868358,380.065315447629,381.3652039914432
4.38025,1734.53924674802,0.289845000915643,387.961546815272,386.5422377019444
4.7745,1734.91324103284,0.291920406760695,390.419530921425,390.2865921827155
4.23225,1734.11834720454,0.284487963677768,380.022108480598,380.25424501291565
4.4701,1734.83992331598,0.281805146834331,380.115011139486,381.0770005446013
4.9541,1734.60752547153,0.284750488238337,380.130119046931,380.1167523324707
4.61075,1734.78518518737,0.291866633523264,387.370081582588,388.2564579465686
4.47095,1734.96131927346,0.278019095721358,380.292816203428,380.35931752464114
4.36545,1734.61558751159,0.286641877298568,379.96037647241,380.20350949866935
4.8336,1735.04732760118,0.287727868639021,386.203481069188,381.9596066042039
4.37975,1734.54245252781,0.287267545498719,385.878107285855,383.57472520566756
4.92405,1734.81753603703,0.280595038658072,379.985007159076,380.3514717551741
4.36765,1734.68780712374,0.278040672635906,379.997915789735,380.3048737150689
4.5852,1734.76105505723,0.281724338221601,382.44882421778,381.8382264657916
4.3431,1734.62887548508,0.291332492972368,384.83136057593,388.61289633364737
4.5518,1734.954107384,0.28491147811157,380.036915355422,380.7248397518194
4.30895,1734.9697957386,0.291752336382755,390.277600559199,389.7191461763574
4.63605,1734.79824598841,0.277831698684167,380.384222345196,380.2579080428905
4.31965,1734.92116722664,0.291814720394155,390.572376396113,390.3164970974921
4.4405,1734.74489793526,0.279590336720366,381.373779298823,380.6670267992314
4.3983,1734.47162872957,0.27978008094128,380.126907583534,380.71200145480367
4.7704,1735.00979072932,0.278881078242101,381.034685747909,380.61914095776024
