Switching_time(T),W,L,Actual_V,Predicted_PCC_Voltage
5.80425,0.0,0.332624981841224,414.733195721245,413.45011464945577
5.3566,0.0,0.332719325141486,414.742220945779,416.6016053340959
5.00905,1613.30921419808,0.316824095138641,402.583665337917,393.8649758923332
5.05315,0.0,0.326818988759803,412.480784642057,425.8337583347933
5.38645,0.0,0.332722257648084,414.747114691596,415.99800173415593
5.7237,0.0,0.332597592924863,414.712357315703,413.09017976484364
5.56435,0.0,0.332626099618991,414.733820503649,413.56814900148095
5.2386,0.0,0.332558468942849,414.625811495775,419.5309713867169
5.09265,0.0,0.331034932300514,413.619819497147,424.3229154021103
5.6583,0.0,0.33264778562362,414.682693735411,413.09342703213656
5.4815,0.0,0.332576609198728,414.62920502951,414.4503028967452
5.48435,0.0,0.33262415444264,414.732701263123,414.4127277775892
5.83295,0.0,0.332580035750564,414.682632184735,413.6740524181839
5.4454,0.0,0.332687640503859,414.754043686649,414.970823521269
5.2777,0.0,0.332656492000614,414.6900531502,418.4649809081087
5.6821,0.0,0.332576570366095,414.647683991673,413.0613369266564
5.41435,0.0,0.33262100998113,414.730826867376,415.4845107799537
5.7514,0.0,0.332577201532559,414.629343090117,413.16895144533623
5.87835,0.0,0.332640188546636,414.677604128317,414.12939630745996
5.97005,0.0,0.332578132418867,414.624828360423,415.41945685843405
5.9091,0.0,0.332600408921427,414.648336861195,414.50732935993983
5.0963,0.0,0.331355830232315,413.868155570997,424.1878062896227
5.38385,0.0,0.332594542280589,414.711100685939,416.0483490560722
5.83355,0.0,0.332593568234277,414.707770666806,413.67926510719894
5.8291,0.0,0.332601471545125,414.649221238368,413.64112160917796
5.5876,0.0,0.332692743337822,414.712719759182,413.39876886939817
5.45925,0.0,0.332599332621807,414.647630076011,414.76135994639003
5.0025,1734.64977744553,0.2918433843894,388.014415737828,385.1656008857506
5.85635,0.0,0.332726778818464,414.74868972934,413.8933648861121
5.70065,0.0,0.332576423786537,414.621489390265,413.06088442057523
5.12485,0.0,0.331792759465641,414.220794496937,423.15754237485135
5.6202,0.0,0.332577824493779,414.624345026808,413.218827780986
5.7927,0.0,0.332577571809035,414.671678833599,413.37409018548345
5.4842,0.0,0.332616006124568,414.727718481267,414.41469248576726
5.3478,0.0,0.332676952894021,414.702364369055,416.79021646176375
5.5965,0.0,0.332726903464129,414.747328832945,413.3429824858854
5.1229,0.0,0.331705980758323,414.117492577829,423.2264017417453
5.78775,0.0,0.332680094092922,414.704060310278,413.343997497985
5.99675,0.0,0.332722590040937,414.737803350373,415.88613350029146
5.4221,0.0,0.332574661545149,414.643626668278,415.3505883058503
5.52065,0.0,0.332576176023181,414.62135308193,413.979196525924
5.2688,0.0,0.332582276526822,414.640085856813,418.6993764510971
5.98475,0.0,0.332659368740466,414.747932301135,415.6713916618945
5.33785,0.0,0.332672202491977,414.699236559568,417.00931089931515
5.31075,0.0,0.332557533625741,414.609510442878,417.6373505163337
5.19655,0.0,0.332531606244715,414.62956210767,420.781338919418
5.69765,0.0,0.332687857565893,414.709333337808,413.05950407556855
5.5986,0.0,0.332630526397664,414.67099864888,413.3305480116429
5.6556,0.0,0.332703457776913,414.756176499952,413.09931036407716
5.47345,0.0,0.332586489495347,414.698344609046,414.55922003529855
5.37005,0.0,0.332574577863063,414.62430387953,416.32270266080906
5.41585,0.0,0.332708971502634,414.754616300124,415.45829593044056
5.60145,0.0,0.332577158324494,414.629335742776,413.31411946849255
5.05485,0.0,0.326566876496972,411.940130223741,425.7669012893892
5.41795,0.0,0.33267303250496,414.699425271692,415.42183112749876
5.4848,0.0,0.332651567419186,414.745134985873,414.4068422603183
5.59345,0.0,0.332588184402981,414.700394444208,413.3615344601363
5.1967,0.0,0.332533365979224,414.627121434837,420.7766888362183
5.2034,0.0,0.332409369154341,414.584258897517,420.5703616997903
5.5779,0.0,0.332674919437177,414.700619409335,413.4652755291397
5.36375,0.0,0.332588316210537,414.705444790288,416.4519276491663
5.01025,1581.4291317762,0.317632434299766,403.229491775788,395.84850694454036
5.48125,0.0,0.332576429802863,414.624923856603,414.4536235934406
5.53355,0.0,0.332590287848458,414.703640343167,413.84526137625215
5.2723,0.0,0.332534069432814,414.623162198175,418.6066153675889
5.1043,0.0,0.331362560882732,413.925772191967,423.8943486464551
5.1834,0.0,0.332322035518222,414.529756798714,421.19424394726235
5.76005,0.0,0.332578741158034,414.62578362433,413.20325149324714
5.57455,0.0,0.332638181113235,414.739852797366,413.4896271227648
5.91235,0.0,0.332576503639588,414.659354005739,414.5505217292857
5.96495,0.0,0.332671760692391,414.751424251917,415.3349285868839
5.32635,0.0,0.332710833628727,414.743011601573,417.2702368383334
5.9367,0.0,0.332724044255765,414.739777982938,414.8937390655188
5.98895,0.0,0.332605666223124,414.652650366406,415.7456248883833
5.8485,0.0,0.332631678061371,414.671799429689,413.8161318989995
5.2459,0.0,0.332637677475768,414.711502229023,419.3248447347466
5.4121,0.0,0.332574207583254,414.643233116116,415.52410079239206
5.5307,0.0,0.332576229076277,414.62135285752,413.87394321282517
5.02155,973.887852639997,0.333099325916604,413.608459268712,406.73722424620155
5.12665,0.0,0.33192955701097,414.25686271625,423.09417821328145
5.1101,0.0,0.331526081200419,413.940020603588,423.68390967019604
5.0786,0.0,0.330740771839879,413.447605362382,424.8501535897837
5.42865,0.0,0.33262919754997,414.67017470668,415.24036227957
5.52115,0.0,0.332576643108911,414.624010650442,413.9738086133492
5.82235,0.0,0.332576471917145,414.658245322043,413.58554272755794
5.2634,0.0,0.332532556951056,414.661527562175,418.84396823586053
5.06385,0.0,0.328758049989394,412.632096564576,425.41575110078327
5.33385,0.0,0.332585917414216,414.705529215916,417.0991302563097
5.831,0.0,0.332576856414823,414.623629278939,413.65726138952976
5.4763,0.0,0.332724352045532,414.751287822419,414.52019179068395
5.6815,0.0,0.332577193875434,414.630940256399,413.06171028334677
5.92445,0.0,0.332639130421305,414.740286731335,414.7167587069293
5.5215,0.0,0.332576937361646,414.629682086378,413.970046509443
5.9396,0.0,0.332584729494994,414.633449706994,414.9369087503868
5.71465,0.0,0.332647368945424,414.74370844105,413.07474161560526
5.6658,0.0,0.332712581480994,414.755923648621,413.07948676235117
5.95995,0.0,0.332579102681846,414.626320939839,415.2534999256946
5.9231,0.0,0.332582804313029,414.690212372575,414.69778786702034
5.3819,0.0,0.332572411419512,414.63559132222,416.0863898670218
5.2365,0.0,0.332639390168145,414.696409017152,419.5908720399944
5.9825,0.0,0.332576888137229,414.666090313591,415.6320337707733
5.0686,0.0,0.330148591395943,413.226759345952,425.2322759881644
5.0442,0.0,0.323956119190095,412.033624767581,426.188326330457
5.5575,0.0,0.332698689164232,414.716970489194,413.62458176513843
5.05195,0.0,0.326832625650581,412.530330763381,425.8810458373847
5.71355,0.0,0.332592294477104,414.706177454152,413.07321098742204
5.0735,0.0,0.329970008649065,413.058760822301,425.04431377101054
5.2252,0.0,0.332559062949892,414.682902794153,419.9177919414418
5.01465,1402.94120372429,0.318150835316799,403.614397696878,404.24400527415463
5.12225,0.0,0.331705068262707,414.088404741929,423.24940478626587
5.6279,0.0,0.332673964763449,414.699972699454,413.18611927612324
5.62515,0.0,0.332677349851342,414.752707931333,413.19737246380555
5.6261,0.0,0.332721940015787,414.753700510346,413.1934317637456
5.53955,0.0,0.332589009703377,414.638014442512,413.7865618034516
5.487,0.0,0.33271989425972,414.734948760996,414.37825242771305
5.84465,0.0,0.332650047269398,414.744728267675,413.7796027585323
5.6099,0.0,0.332581173915837,414.62919681395,413.26842805647397
5.8489,0.0,0.332610081789198,414.656122895086,413.81997785568393
5.10475,0.0,0.331403838227009,413.956637889982,423.8779524028961
5.91285,0.0,0.332579168860898,414.679520111384,414.55722164730105
5.30715,0.0,0.332697264362545,414.719786337626,417.7242203227002
5.3513,0.0,0.332568622707359,414.62008194691,416.7146178704239
5.17385,0.0,0.332276449010861,414.513778032689,421.50060043481653
5.29605,0.0,0.332690911181756,414.739105149695,417.99712058040376
5.0597,0.0,0.328848045426256,412.849047116104,425.57712645632745
5.1318,0.0,0.331859671937305,414.177283795272,422.9139230406342
5.0505,0.0,0.326830912582908,412.447654546574,425.93829264993155
5.53265,0.0,0.332576701631316,414.666102632817,413.8542630088128
5.1826,0.0,0.332314427710009,414.494835822166,421.21969810587615
5.9985,0.0,0.332628822956142,414.669812094164,415.9181278614084
5.68905,0.0,0.332605545907151,414.652554746306,413.0586519808693
5.17165,0.0,0.332256216930533,414.427414818389,421.57194573823637
5.3272,0.0,0.332702111725086,414.722145522917,417.25066867702105
5.56555,0.0,0.332699315178393,414.755914730156,413.5585702118025
5.3965,0.0,0.332723375645752,414.746591147115,415.80738248351906
5.43865,0.0,0.332629304186092,414.670239725273,415.0773081232903
5.84055,0.0,0.332576449492658,414.621519335725,413.7416782229038
5.26925,0.0,0.332560139926807,414.623276743917,418.68740751847747
5.3356,0.0,0.332686096461529,414.748596114604,417.05971253174147
5.5463,0.0,0.33272520106272,414.751245895285,413.72325535481684
5.045,0.0,0.323273106583496,411.257565274836,426.15642848498607
5.67065,0.0,0.332576427068169,414.621484440533,413.0723468635897
5.0467,0.0,0.324020394724286,411.125970303673,426.0888152952405
5.3183,0.0,0.332639032537707,414.677398477073,417.4577867886526
5.68875,0.0,0.332620414444115,414.663835892404,413.0587057903795
5.929,0.0,0.332604327978927,414.651567833935,414.7814761646074
5.58795,0.0,0.332671589549572,414.698400929769,413.3964800901738
5.51865,0.0,0.332628892406417,414.669881571407,414.0009075935371
5.2788,0.0,0.332589947119633,414.644937126797,418.43634792252385
5.9168,0.0,0.33272202420751,414.737099490125,414.61066614743436
5.1651,0.0,0.332281276235931,414.51732611077,421.78606784092926
5.06715,0.0,0.330055446593386,413.170706105657,425.2881558957142
5.84485,0.0,0.332662879740131,414.749006272721,413.7814786468477
5.01795,1207.65760585484,0.333327507093311,414.616049840155,408.00098662488466
5.3959,0.0,0.332709571254895,414.753746445188,415.81858396932967
5.5454,0.0,0.332690664050414,414.754997108964,413.73152907034296
5.9197,0.0,0.332582880882979,414.631294803173,414.650481446313
5.8484,0.0,0.332637703723994,414.67592660089,413.81517191466213
5.04795,0.0,0.326345223554212,412.184958854685,426.03924386014813
5.51385,0.0,0.332600457595464,414.715370895129,414.054047008388
5.0574,0.0,0.328605641581621,412.720430146847,425.6669763064568
5.1477,0.0,0.332188801713022,414.398348220864,422.36723862155543
5.2593,0.0,0.332548668220436,414.615622434313,418.9549475908972
5.10255,0.0,0.331307013691823,413.814512407101,423.958225446894
5.9636,0.0,0.332596781318397,414.711484627069,415.31280130084974
5.1027,0.0,0.331307229462264,413.821567851509,423.9527432548439
5.5608,0.0,0.332576364717144,414.621589330983,413.5970227878893
5.12505,0.0,0.331809976200639,414.228999411999,423.15049260826424
5.62285,0.0,0.332578221022481,414.675564513485,413.2071487651827
5.4536,0.0,0.332590104084641,414.704078103211,414.84534136879444
5.4967,0.0,0.332725702380931,414.743257916689,414.2558528255483
5.67265,0.0,0.332577085034853,414.668056630759,413.06983237637843
5.511,0.0,0.3325763669049,414.622459586001,414.08628993446297
5.11615,0.0,0.331735655787483,414.147277174277,423.46648040417335
5.0111,1548.95857317596,0.317745577409364,403.43041937353,397.72344207911897
5.9154,0.0,0.3326975213303,414.755840461159,414.59161974984227
5.9097,0.0,0.332582937216574,414.631366307173,414.51525664650245
5.29295,0.0,0.33254988908742,414.657538376483,418.07469654581246
5.2169,0.0,0.332597054224027,414.66209501301,420.1628597088185
5.42445,0.0,0.332627354106786,414.734349670004,415.310730266463
5.1578,0.0,0.33227805517405,414.453144207154,422.02771016907104
5.0334,126.464256858937,0.323760869265008,413.858241883123,419.0605122126544
5.7972,0.0,0.332709559227057,414.725284652462,413.4027460042152
5.5322,0.0,0.332576321508971,414.649290562104,413.85878318580995
5.67985,0.0,0.3325816202112,414.629763530255,413.06285309382577
5.53395,0.0,0.332605098550109,414.719515523133,413.84127727213297
5.74655,0.0,0.332726679320575,414.74517631844,413.15173810054426
5.96645,0.0,0.332726823100482,414.745831910579,415.3596364164459
5.6033,0.0,0.332584659488573,414.694238745449,413.3037305762796
5.96205,0.0,0.332576538643659,414.649077757116,415.28752518526977
5.72465,0.0,0.332647564707686,414.743786352418,413.0920957456423
5.1804,0.0,0.33231531718503,414.457566815025,421.2898948352064
5.95055,0.0,0.332576438006945,414.621493798579,415.10429793238217
5.39055,0.0,0.332572894371922,414.619601554192,415.9194661315039
5.87555,0.0,0.332704528272406,414.756212331162,414.09775825100076
5.62305,0.0,0.332580410399342,414.683949798519,413.2062853265307
5.51005,0.0,0.332579283717071,414.626864765261,414.09715224477117
5.19215,0.0,0.332362701140957,414.508807853232,420.91834043869954
5.73235,0.0,0.33257643581919,414.657145728571,413.10968277593986
5.40735,0.0,0.332705866660292,414.722793029421,415.60873275134475
5.23455,0.0,0.332537456491783,414.679315416877,419.64673114344
5.26485,0.0,0.332599794752914,414.714030393704,418.8049677865283
5.86935,0.0,0.332591938436764,414.640798216791,414.02935607630513
5.7932,0.0,0.332583911840947,414.692656080494,413.3772131387577
5.78745,0.0,0.332697484698738,414.716092024921,413.3422218822523
5.3588,0.0,0.332616624638128,414.661705296208,416.5552082807676
5.75215,0.0,0.332576509655913,414.650169610399,413.17174302269564
5.28815,0.0,0.332635958212482,414.675766236301,418.19599239644845
5.4572,0.0,0.332713111247353,414.728525175627,414.7915992635499
5.673,0.0,0.332579992542867,414.682540630248,413.0694181263921
5.68735,0.0,0.332704264202592,414.721117383349,413.05903139239797
5.0528,0.0,0.326832353497155,412.544420398007,425.847542359307
5.4861,0.0,0.332720233215363,414.753870109137,414.3899116184296
5.6083,0.0,0.332648793414003,414.683359629988,413.27673463640417
5.32575,0.0,0.332690884390978,414.747340757536,417.2840762861861
5.1197,0.0,0.331714973970251,414.075521678014,423.33988574231796
5.02295,840.149543741029,0.333120487489688,416.069434726953,404.8479004299829
5.891,0.0,0.332576877745407,414.623840678276,414.2781210127169
5.52225,0.0,0.332576218137495,414.650880973772,413.96201100287067
5.70925,0.0,0.332597123680935,414.64551666448,413.06795202178756
5.46875,0.0,0.332623623987739,414.66619978421,414.6247112616436
5.93735,0.0,0.332700183941945,414.718065028246,414.90337277619835
5.63315,0.0,0.332581990482756,414.688322325394,413.16595754893217
5.64385,0.0,0.332602493148238,414.717189636215,413.1302400051092
5.8029,0.0,0.332579323096322,414.68011732871,413.440809382186
5.258,0.0,0.332621464426014,414.667024767411,418.9903527553292
5.46785,0.0,0.332679570835216,414.703739601596,414.63741263559183
5.2264,0.0,0.332618108847233,414.685953779298,419.8827074587748
5.10785,0.0,0.331589499923811,414.001940520184,423.7653168619628
5.62725,0.0,0.332709752765849,414.725449795355,413.1887366056888
5.5143,0.0,0.332622175896239,414.73157136948,414.04900339591507
5.46265,0.0,0.332575910757574,414.664763842841,414.71179653412753
5.3082,0.0,0.332642068009531,414.679503100903,417.698799926675
5.17685,0.0,0.332437798423222,414.565386341555,421.4037791762694
5.6069,0.0,0.332721991405543,414.737089046827,413.28413566908506
5.21695,0.0,0.332596488177031,414.660861187439,420.16137089313753
5.8081,0.0,0.332657475705179,414.689098269516,413.4772587391851
5.2944,0.0,0.332596046823777,414.715557358369,418.0383366295623
5.67185,0.0,0.332576923141259,414.639750714572,413.0708081183385
5.6862,0.0,0.332724481612364,414.752166961817,413.0593897748348
5.1373,0.0,0.332081608818881,414.336943320922,422.7231398370963
5.30765,0.0,0.332675243128908,414.701963843507,417.7121069174011
5.76835,0.0,0.332642403216665,414.679097073912,413.24048973954115
5.0051,1715.27221824744,0.293201342407102,385.665472036658,386.67327276041794
5.28425,0.0,0.332581398157454,414.706486726067,418.295591120184
5.08305,0.0,0.330638485543246,413.380090896813,424.6819354185265
5.7325,0.0,0.332576640921158,414.662882066129,413.11006185860373
5.1342,0.0,0.331897870965802,414.286359679364,422.8304527407589
5.4706,0.0,0.332575767459364,414.621197839837,414.5987651766406
5.36705,0.0,0.332714043940255,414.731183286709,416.38393009551714
5.72625,0.0,0.332725467302693,414.751210000534,413.09544904061516
5.9861,0.0,0.332724446077162,414.752210054085,415.6951442540693
5.5858,0.0,0.33271145415287,414.75597986264,413.41066082147654
5.7577,0.0,0.332683739924187,414.706514551987,413.19347870725346
5.0847,0.0,0.330761435930503,413.511358306439,424.61985391158333
5.45995,0.0,0.332580268743868,414.6286224925,414.75109561704863
5.05325,0.0,0.326811747652302,412.454985819901,425.82982123155597
