True Values,Predicted Values
0.9194703468517259,0.9190441815060229
0.9079752766006641,0.9080801839870944
0.9328237902724463,0.9328117469750029
0.9076231919424308,0.9082483113069411
0.9331189775957509,0.9331154217026827
0.9065967458136107,0.9065892213383807
0.90785069793381,0.9078506246475466
0.9133202238530529,0.9186844204955003
0.9138369828120504,0.9123163694016809
0.9329340571943233,0.9327673733390409
0.9231393960487632,0.9214490682023125
0.9077019842302422,0.9080571450770278
0.927821890201838,0.927387629952291
0.9262982169853361,0.9231638243854097
0.9249934322776161,0.9252577548631816
0.9075567772247081,0.9080659190538776
0.9128806419243248,0.9128602652372482
0.9327365108491249,0.9326667320550114
0.9328041450417559,0.932796590998418
0.9111314272697897,0.9132435510088613
0.9075491650683015,0.9080752790954767
0.9315889642133436,0.931418759462837
0.9306943771443643,0.9308630072226712
0.9311232286809004,0.9308592534821224
0.9112749900258208,0.912803197494762
0.9075969448282385,0.9082882784580524
0.9156318671029507,0.9139669269307259
0.907818146739064,0.9080901528638318
0.9105093252933993,0.9098399257537362
0.9147599963130655,0.9165466072818285
0.93251641183677,0.9324022665805037
0.9105771455557495,0.9109901724869358
0.9250321253937942,0.925376934212722
0.9077401545049386,0.9077815231375307
0.9249536201880126,0.9257255066847888
0.9077629896697186,0.908554050342742
0.9125799876345089,0.9115427714019921
0.9321504740067063,0.9321692820742224
0.9324581201983235,0.9324095619154541
0.9297171829521328,0.9286839130423112
0.9309808583785864,0.9310089763616822
0.9072096029225634,0.9078328068878048
0.9329920911310349,0.9330299682351091
0.9076949656642413,0.9076902687839906
0.9074554352639039,0.9082469020332166
0.9186075603802356,0.9187614600791852
0.9312819339321047,0.930743130110144
0.9209395135783572,0.9218022447677222
0.9242883555295925,0.9250120590613921
0.932853272685194,0.9328565119817462
0.9076277354919103,0.9087991455225024
0.9173501293103381,0.9166069376030532
0.9324431407889283,0.9324510667307584
0.9075951122720931,0.9080472568335722
0.9219175855661053,0.9215945129220116
0.913397382963282,0.9120256782040144
0.9319693959421269,0.9320941520787845
0.9230973947459323,0.9198137690265962
0.9131484347818845,0.9169327815690319
0.930967549229194,0.9308521596903614
0.9243683177101516,0.9241968328048425
0.9289727637225994,0.9289549042432711
0.909199650003173,0.9085942774388499
0.9078829199944893,0.9078832138202465
0.9138197149507705,0.9156809154411772
0.9161688831837886,0.9198287123773585
0.9079066828478154,0.9080380730921443
0.9077440784611209,0.9089046766112299
0.9323340505226995,0.9324257677894531
0.9267387137520665,0.9268839429939908
0.9258487312841405,0.9256499727747812
0.9229677253963667,0.9248645938099174
0.9203726619320836,0.9198861062938193
0.9075957718258549,0.9075975531869134
0.9252993605217626,0.92422793625275
0.9074467937751061,0.9076856741619346
0.907361437108099,0.909704799256788
0.9086308537025714,0.9092368564255444
0.9124159307337123,0.9110454937233498
0.9075309732152265,0.9092400138686082
0.9287617503773006,0.9285731508054083
0.9124919246172534,0.9136883502936343
0.9235733642888159,0.923825888585654
0.9137016306624157,0.9117834693681539
0.9233843593085123,0.922966914087719
0.931554817659264,0.9315347586188217
0.9076607782757617,0.9078586822501948
0.9288167414299788,0.9289301999264914
0.9327131530415341,0.9327287903720979
0.9066480601496901,0.9066435630202689
0.9255870285955637,0.9257406476830287
0.9076403739275306,0.9076808102474664
0.9322145279208375,0.93185678446973
0.9259907674363334,0.9253249323752797
0.9074471936490124,0.9074472968220482
0.9079610570392451,0.9079617730840823
0.9071629714715687,0.9070942067707609
0.9076775200160782,0.9081534310521144
0.9267023255208942,0.9244158702426301
0.932466679004927,0.9325634961498133
0.9071896548768706,0.9071907243879629
0.9113507492206965,0.9135464414687395
0.9137922063392101,0.9129236191900729
0.9330253842679839,0.9328680896966361
0.932839486628317,0.9328760469436377
0.9214406917124017,0.9213379895883673
0.9213839428034654,0.9238971879203243
0.9320147220529378,0.9319758012341333
0.9320852766002683,0.932122125753935
0.9141701815413515,0.9124685554288746
0.9321465627033351,0.9320745683563512
0.9286076909789542,0.9286591765217642
0.9161139852672768,0.9144326353953939
0.9077827692240127,0.9079328189850758
0.9217183248402945,0.92204315329728
0.9076473234165537,0.9076503455685225
0.9324053048849616,0.9324206295128832
0.908066310560408,0.908578852342146
0.9075965332861117,0.9075974610130659
0.9076115597892352,0.9076260887593258
0.9042283095075083,0.9038892623067172
0.915549047777456,0.9140703619758113
0.9323353282495696,0.9320336580798894
0.923423109054162,0.9232690085982944
0.9325288063032948,0.9323813523385691
0.9076748234677121,0.9081345523703138
0.9284613896575711,0.9284534370500682
0.9077127635222303,0.90798089285404
0.910935651815384,0.9108032482671148
0.9321660497744785,0.9322054753351223
0.9261785663593985,0.9260311310753861
0.9075831904290704,0.9086238055564483
0.9069344573410225,0.9069337510634976
0.9329869468094972,0.9329890085820274
0.9256748133652856,0.926362898538067
0.9122937908638753,0.9114988613962133
0.9233436055781319,0.9234274469892084
0.9076183781958234,0.9076187704488032
0.9076872789451736,0.9076999545391748
0.9246628668425998,0.9234364549622563
0.9318830750766406,0.9319049447717727
0.9322796682403753,0.9318096759759961
0.9081593491958057,0.9082279974671608
0.90837906334199,0.9084532004369895
0.9080789730457147,0.9080434771897674
0.9076983789900916,0.9085638631147733
0.9326396509241532,0.9307467409701498
0.9292824337165149,0.9294030780797984
0.9129262346154161,0.9117108958722093
0.9326762005735729,0.9326386066675397
0.9018562795723056,0.9018517033557929
0.9188012963009017,0.9189398227655992
0.9076089657288838,0.9079551490797649
0.9120979572232231,0.9099158724837164
0.908247913274605,0.9088293087167366
0.9232211030895211,0.9241045350761202
0.907708380665487,0.9088317916190056
0.925505468819006,0.9259127273859536
0.9077135819209081,0.9079023074200085
0.9327661950955626,0.9327849141823134
0.9076455150607234,0.9083003065075002
0.9077474776572402,0.9077401956211097
0.9078253789354368,0.9086899296209979
0.9077019701053497,0.9080867691297955
0.9105700937256815,0.9112866884582987
0.9156046785510085,0.9154894745016098
0.9325951119796636,0.9326118960910011
0.9071526976466617,0.907155419372555
0.912976808197701,0.9116244656006122
0.9102014860879007,0.9091610061806786
0.9075178628118643,0.9083472530125156
0.9324463757523173,0.9324442175565012
0.9319784407628278,0.9314746983841001
0.9128216840517008,0.911992317643305
0.930951948101471,0.9297360738795851
0.9099545195197818,0.9107037776196951
0.9130975545751329,0.9155450628800565
0.9086509836121412,0.9092369095483431
0.9201300640313708,0.9199651911543418
0.9078198449092939,0.9078240680377848
0.9182291149777821,0.9204960701805502
0.9195341608145078,0.9195297501060432
0.9077761404317712,0.908144391586779
0.9319164789701705,0.9313054912220943
0.9321797131767104,0.9321242286376453
0.9323790044729605,0.932286955899234
0.9262132914738116,0.9231960476654525
0.9319322080061336,0.9317003123233752
0.932435527333095,0.9323861001445544
0.9195182840718995,0.9204663658148077
0.9326893745561499,0.9326928371530631
0.9075829220636232,0.9078726686865166
0.9076870849831594,0.9080884497087273
0.9328939192120461,0.9324203175976166
0.9072634104734322,0.9079609862653514
0.9283453549662704,0.92580118896169
0.9296960427642703,0.9296004855672898
0.9236266784231968,0.92372307786077
0.9071142655814965,0.9071139036582807
0.93234482562541,0.9318777624624986
0.9076636968837082,0.9076559188024005
0.9327026805271273,0.9326802121122175
0.9258544259127446,0.9260657236144146
0.9068658258883944,0.907219511972254
0.9151386713232915,0.9127954283580485
0.9075616604464927,0.9078509781841949
0.9076680046547234,0.910925821477991
0.9068813177858385,0.9069435533205508
0.9322894671130322,0.9321850227753175
0.9200075887579938,0.9201381600501553
0.9127372461329339,0.9150398463930643
0.9322745350790367,0.9322772932724872
0.9299418817769086,0.9302135467490363
0.9080766880882584,0.9079485625219464
0.9289370503012002,0.928873344576753
0.9079749148683302,0.9082675396568071
0.927177741625515,0.9266076772172944
0.9299808240504704,0.930117484662559
0.9314123409371466,0.9313114186797198
0.9072598625246463,0.9075079187436582
0.9149551830543698,0.9150317109459758
0.9323003610951048,0.9323274444997742
0.9328980544375766,0.9321212126141671
0.9163438876096374,0.9191091481402354
0.9324316183817993,0.9319985897952456
0.9079581004174356,0.9081449867764401
0.9327052384009956,0.9326965810030937
0.9285652651677323,0.9270041173100939
0.9191951888367191,0.9188859546668452
0.9252692386009164,0.9253825248395618
0.9294814633142812,0.9293641968132408
0.9328915423949237,0.9328306248980576
0.9076662305716025,0.9080305914500346
0.9231543934091827,0.924050994927801
0.9319426108529851,0.9319353075243965
0.9163688284751441,0.9170322737606719
0.9100971509898564,0.9090528857410176
0.9102391718315593,0.9098626974369786
0.9316246380588413,0.9309803359842355
0.9320991914661927,0.9321345861331638
0.907676145947163,0.9078343473784019
0.928690791668998,0.9289305876904475
0.9317122900099855,0.9293001783167293
0.9074362819853478,0.9074368243226241
0.9076976066388293,0.9076957742399846
0.9193820152000757,0.9186042872021558
0.9074322380789163,0.9086209295535075
0.9303022542097544,0.9304220769586342
0.9316567542135993,0.930208807045796
0.907629772191615,0.907630724833517
0.9315985019174946,0.9317402193293003
0.9076569884962993,0.9076651390979991
0.9265144566532757,0.9254547382486412
0.9323845173004437,0.9321195156294151
0.9075538033226371,0.9075467656818873
0.9077756697865376,0.9088904153849462
0.9078117498949206,0.9078117261412847
0.9251019427245423,0.9251475730034483
0.9082002968238323,0.9084126309716913
0.9074063773767054,0.907677932449474
0.922315913413965,0.9208510712711383
0.9215388685842681,0.9200560582321708
0.9074651994106432,0.907642091847442
0.9074960272929921,0.9080908726129064
0.9133491900849177,0.912335102271618
0.919039069397568,0.919322425763852
0.907589164516794,0.9082076871427962
0.9320455648101262,0.9320531816650879
0.9084185893646012,0.9083356783588488
0.9327495368316187,0.9326952145826037
0.9107818102320904,0.9101067805850014
0.9078040804047643,0.9083682871309358
0.9099720003948558,0.9096803032922784
0.9323337471298605,0.9318309463379212
0.9079045679706605,0.9090932831322561
0.9319031910852869,0.9316448174562032
0.9076534336103202,0.9076511064337103
0.9076682458330957,0.9076715570702686
0.9111700126375067,0.9120537132855796
0.9314942230412725,0.9314096999399959
0.9328021053529411,0.9324199803885661
0.9318052930070044,0.9293855577007684
0.924547496957956,0.9237657412638274
0.9248126402384297,0.9254797331317327
0.9090100341245902,0.909111261409997
0.9281508419589061,0.9282036076540345
0.9286417313387947,0.9287317775360873
0.9308981029681914,0.9310083937447645
0.9158683788708533,0.9166769382716419
0.9221282279397903,0.9227326657799617
0.9084586987967321,0.9084149723699921
0.9262605926799325,0.9263229388165232
0.9072477666295007,0.9074817348559953
0.9288124947302754,0.9290863754677369
0.9293682160702196,0.9292227768536676
0.9322361851935923,0.9322302162556957
0.9088103647185504,0.9106002320463172
0.9179167770166025,0.9187074482482366
0.9093415860492263,0.9091379346742314
0.9307601250288896,0.9307393472400836
0.9220745948662351,0.9220589256760242
0.9283069608779899,0.9284230614889374
0.9328041186025762,0.9327064873276966
0.9077298085216583,0.9077298846404946
0.9250141292458541,0.9253434956386275
0.9232719431785167,0.9207521420444923
0.907594541317731,0.9082242073156079
0.907580178415788,0.907945385652506
0.9091577096763617,0.9093651843442645
0.907598189746855,0.9075983371098014
0.9099983201718679,0.9095922843080686
0.9139662840773887,0.9118776677778985
0.9074082189489138,0.9079339783609118
0.9328667429074102,0.9328558881429551
0.9077798591213259,0.9080909003140987
0.9298006172569651,0.9270409531887635
0.9078202552683617,0.9078966771879671
0.9130991491796356,0.9153598181374946
0.9330600983335817,0.9330471828311763
0.9242477585617954,0.9240555128848067
0.9114727882171637,0.910831875120309
0.90962714834811,0.9100168502430347
0.9297102532048601,0.9294663177834948
0.9314102882979725,0.9315317223098637
0.907883280696719,0.908853945301297
0.9291817327081067,0.9280444400804015
0.9128072324430703,0.9119233042304064
0.9076348886466865,0.908049050553877
0.9327317238747761,0.9328025788466288
0.9276167270406859,0.9261901511256752
0.9079435757161521,0.9082495289143573
0.9230281339831814,0.9221708325373494
0.9079344597424361,0.9079356456062768
0.9273501390982506,0.9274897550001936
0.9326406907596745,0.9325539418661009
0.9089026192086427,0.9098160268977806
0.9316662960513242,0.9317794968411617
0.919832121076064,0.9205939828781243
0.9074394204099715,0.9074400244220016
0.9076253973914292,0.907627386279063
0.9076869243304058,0.9083262286381829
0.9078359024421029,0.9081837383458032
0.9081037709519697,0.9083343054503747
0.9073478947297018,0.9075747547372923
0.9076079383703525,0.9077893851310678
0.9015777621989406,0.9015799668582161
0.9291784040190146,0.9290665580283582
0.9228044020460682,0.9241126459618259
0.9077757615699282,0.9086091288450819
0.9171614870821131,0.9182860256044179
0.931447771520423,0.9300617991805695
0.9300489149321255,0.930140688803816
0.9076097432783501,0.9083331184985142
0.9075565671955652,0.9081193933008975
0.9074209349616865,0.9080025459786879
0.9040072126411325,0.9040000514335822
0.9078662782565258,0.9081854727181973
0.9248712834538919,0.9252570650249112
0.9167351863249129,0.9168246921129212
0.914877253407133,0.913680426566618
0.9221052642751011,0.9216790471551433
0.907493583748386,0.9080672880811841
0.9289388790999068,0.9274876667317797
0.9074010483621154,0.9074071190855222
0.9078815329229094,0.9080736691640268
0.9221171620841776,0.9218925662248403
0.9235387828300516,0.923144735758817
0.9252454588710376,0.9247071159673497
0.9209114595258606,0.9205873155667882
0.9075283135838558,0.9076806496637054
0.9180466791933124,0.9196934979831427
0.9189097798838207,0.9181860702052107
0.9270036644040986,0.9275644818568445
0.9015632895261129,0.901559354338917
0.9185703829114711,0.9165969682823998
0.931433565219115,0.9314617846515344
0.9230049459269972,0.9194993971141446
0.9125505748744455,0.9105912674075927
0.9100878622498462,0.9092162547110041
0.9078503231830065,0.907850399601861
0.9197480121023219,0.918998114253132
0.9071433340918197,0.9071452195693513
0.9088341473419196,0.9084568663045097
0.9291999943656647,0.9289938540896343
0.9329652423873941,0.9329540716159549
0.9071133292160133,0.9071130722684521
0.9107957888619489,0.910351921727802
0.9325599598420332,0.9318208466647502
0.9075218237903739,0.9079129352256881
0.9179219537417913,0.9176268733116844
0.9072219206293745,0.9075218221136585
0.9078332853918805,0.908652485666218
0.9320290401664297,0.9320214345161232
0.9084292843129971,0.9098960807755234
0.910624597834838,0.9101488414804554
0.9187523762196603,0.9188205065775444
0.9306747375930204,0.9307284675611979
0.907666942235297,0.9076777429025665
0.9112978614044833,0.9108134255117225
0.9318203906825994,0.9316771742299133
0.9301801505404192,0.9303962265154933
0.9076657227388762,0.9076663087883293
0.9327509453982461,0.9327304052439955
0.9178540012795761,0.921409280082895
0.9158646344594127,0.9144181185375122
0.9074488826312482,0.9093856572274603
