T,W,L,Actual_V,Predicted_V
5.10585,0.0,0.331522559807486,414.010641814457,414.0098118657494
5.81215,0.0,0.332576503639588,414.650849450055,414.64987349020794
5.93625,0.0,0.332726255087484,414.750064648248,414.75027326946457
5.7988,0.0,0.332615883077966,414.660508550757,414.65714450811447
5.68945,0.0,0.332590654828872,414.63957754869,414.63942018751175
5.84705,0.0,0.332714965696322,414.729912696743,414.7308412661904
5.193,0.0,0.332364340819174,414.541924650953,414.54326383604905
5.2397,0.0,0.332509775900897,414.587229676673,414.58653014151105
5.3035,0.0,0.33256397468018,414.684234209007,414.68081495556015
5.912,0.0,0.332576623419128,414.646849163593,414.647610281583
5.55455,0.0,0.332637748564707,414.739643446784,414.73871647730004
5.6417,0.0,0.332577080112414,414.635367484265,414.63623920449635
5.82415,0.0,0.332619813984227,414.730140653405,414.73106547961027
5.9147,0.0,0.332654709404607,414.746392228621,414.74555708497803
5.25155,0.0,0.332513598106089,414.588787023544,414.5883120559814
5.8472,0.0,0.332708836462551,414.724702556447,414.72695675421085
5.1621,0.0,0.332183761776279,414.394042930345,414.393178535369
5.30705,0.0,0.33270019268971,414.722884993478,414.7233748365902
5.8133,0.0,0.332586259241014,414.69714660309,414.6975446364624
5.3634,0.0,0.332578318923977,414.690928464983,414.6913342467128
5.57325,0.0,0.332583379134152,414.691687220856,414.690414545923
5.21875,0.0,0.33251084154947,414.595138278447,414.594387807557
5.31405,0.0,0.332587774213155,414.709162088161,414.7098396308288
5.07205,0.0,0.329967262816511,413.078717599085,413.0785344253226
5.1193,0.0,0.331725432111054,414.085862397627,414.0864815610206
5.30225,0.0,0.332553414370378,414.633969572724,414.6350659616028
5.9284,0.0,0.332636126639431,414.674848429266,414.6736340540968
5.18495,0.0,0.332398859750282,414.590895977746,414.5890660085802
5.37795,0.0,0.332671214456696,414.698309426374,414.6995302505308
5.87865,0.0,0.332622524794994,414.665353426915,414.6665861995928
5.1899,0.0,0.332369335329876,414.496269683045,414.4953201595974
5.1107,0.0,0.331522800128106,413.93432922024,413.9345279813148
5.52235,0.0,0.33257617000685,414.654458067576,414.65536937911475
5.19105,0.0,0.332362542426682,414.486566807862,414.486810794375
5.63045,0.0,0.332576648578296,414.622078232017,414.6224150504064
5.90025,0.0,0.332577060422656,414.622897552819,414.62307837864637
5.37015,0.0,0.332573405764707,414.622628102456,414.6217837951266
5.67,0.0,0.332579582342938,414.627033007978,414.62684310953017
5.3797,0.0,0.332582032049404,414.632581939625,414.63190810165116
5.21325,0.0,0.332438688115317,414.597707710441,414.5963987570006
5.86,0.0,0.332578909067024,414.626048982773,414.6257082221432
5.829,0.0,0.332605763569651,414.652721038331,414.65352086884906
5.6131,0.0,0.332581083125285,414.68592185617,414.68466478059497
5.37945,0.0,0.33258925800409,414.639670167587,414.64039433540495
5.37265,0.0,0.332571136487413,414.660647128412,414.66149416133555
5.2885,0.0,0.332613932373096,414.661115796014,414.6615552528974
5.46835,0.0,0.332647784529977,414.682718027904,414.68231130582683
5.3001,0.0,0.332556683633527,414.612707416552,414.6123043223656
5.3353,0.0,0.332668652222033,414.746060549454,414.74682911944217
5.23715,0.0,0.33263439643126,414.681146997298,414.67759696852454
5.4094,0.0,0.332592727084746,414.642250090387,414.6420551116782
5.10725,0.0,0.331596438670738,414.016375117225,414.01540448384776
5.1397,0.0,0.331999213697093,414.263632660325,414.2640149935076
5.04605,0.0,0.323149692617965,410.839247676718,410.8401952131404
5.0543,0.0,0.326633742394981,412.084190304354,412.07730058951046
5.6321,0.0,0.332576571459972,414.647130031129,414.64692352042994
5.0919,0.0,0.331035291663925,413.597636553752,413.5981644893336
5.6809,0.0,0.33257662287219,414.622336249887,414.6228247149114
5.36515,0.0,0.332665404290576,414.747453524237,414.74785864338185
5.5024,0.0,0.332576028349571,414.655972196274,414.6549236615906
5.04885,0.0,0.327019939790183,412.606731094135,412.59848710370795
5.33295,0.0,0.332565704160814,414.66792476135,414.66422213362586
5.801,0.0,0.332576837818928,414.623527083547,414.6239590521074
5.522,0.0,0.33257652661101,414.642620950163,414.64178183090115
5.7438,0.0,0.33260178710488,414.716528374361,414.7153200982274
5.03255,236.806218432111,0.323723121000673,412.9152616271,246.7350055917272
5.3599,0.0,0.332575670650997,414.626537593938,414.6265466072132
5.2637,0.0,0.33254054977858,414.674250345044,414.6721216079994
5.9659,0.0,0.332719533982296,414.754642181873,414.7542454861702
5.0681,0.0,0.330203585378129,413.251569563433,413.251040174019
5.4921,0.0,0.332576184227269,414.645339631188,414.64577964865714
5.24095,0.0,0.332498648750294,414.572459228559,414.5726259379312
5.21095,0.0,0.332433679872889,414.531221377104,414.5312276805612
5.34395,0.0,0.332592371591782,414.710983447961,414.7101198904176
5.4327,0.0,0.332575316233682,414.66589209578,414.6663813278974
5.1737,0.0,0.332271118070025,414.506964157771,414.50830274105164
5.85935,0.0,0.332592027583613,414.640894902376,414.6375833850269
5.2558,0.0,0.332646577692871,414.71968814333,414.71949766493054
5.39875,0.0,0.332622561434811,414.665627196936,414.66528228502267
5.37585,0.0,0.332705485592068,414.752870483038,414.75266499923
5.7118,0.0,0.332576981116677,414.638695879047,414.6385469480823
5.2719,0.0,0.332534589090419,414.610633522514,414.6113066337228
5.0644,0.0,0.328769902380114,412.604304864744,412.60555956311265
5.90165,0.0,0.33257708339404,414.636283005029,414.63569359266785
5.4273,0.0,0.332708654951097,414.724892753604,414.72541577084576
5.58995,0.0,0.332580509394058,414.628348512744,414.6270610523152
5.5086,0.0,0.332631966250099,414.672016325516,414.67123567276195
5.86115,0.0,0.332577046202275,414.625645395388,414.6250549148998
5.54885,0.0,0.332617370024737,414.661619157743,414.66245796084604
5.93065,0.0,0.332576467541636,414.621587135056,414.62164616679564
5.2775,0.0,0.332666748303769,414.697623969092,414.6993537691672
5.90785,0.0,0.332671406377448,414.698277302715,414.69951551222823
5.8899,0.0,0.3325799466005,414.62753096064,414.6271941945364
5.344,0.0,0.332594528607864,414.712896929717,414.71319621400863
5.593,0.0,0.33257963211389,414.681412856172,414.6822715692724
5.1494,0.0,0.332115318611329,414.34062052178,414.33977398837413
5.7337,0.0,0.332597709415386,414.712488143551,414.7120287195636
5.2977,0.0,0.332668235023185,414.697364253825,414.69849344202504
5.16315,0.0,0.332186846857457,414.436612111387,414.43571932310044
5.01635,1326.31864091987,0.332629682607336,413.661246166538,412.35748845288356
5.3212,0.0,0.332561444437089,414.614216883475,414.6145577858222
5.4807,0.0,0.332575841296236,414.621109496719,414.621226333399
5.8531,0.0,0.332582387006491,414.689249852054,414.6909282452931
5.38585,0.0,0.332706586150902,414.753444264171,414.7534003957606
5.8565,0.0,0.332726761871024,414.745509359455,414.74525298836244
5.09035,0.0,0.33103570652487,413.590079598762,413.58935211760354
5.2511,0.0,0.33251311233234,414.582462500911,414.58321245423923
5.50065,0.0,0.332576041476116,414.621276620404,414.62135870758436
5.69635,0.0,0.332726436589337,414.749665099218,414.74900523584654
5.478,0.0,0.332670137292586,414.697453559701,414.6978346506636
5.86615,0.0,0.332724641794075,414.752049645072,414.7514915923618
5.8135,0.0,0.33259174865781,414.705463063674,414.70420268642846
5.06915,0.0,0.330061583767573,413.172430101256,413.16925319918334
5.1736,0.0,0.332268072092545,414.502365938117,414.5041843427736
5.995,0.0,0.332675533466999,414.75231949363,414.7526261657802
5.1075,0.0,0.331595710188673,414.011153571577,414.01150906126367
5.2751,0.0,0.332625694944499,414.725135549205,414.72478825903397
5.56675,0.0,0.332725123432134,414.74160536003,414.7422935638432
5.7608,0.0,0.332576545206922,414.621917458507,414.6221279737814
5.48555,0.0,0.332697487979177,414.755530894032,414.75539502940984
5.1376,0.0,0.332077692356607,414.329817473464,414.33035795105695
5.0856,0.0,0.330947469008142,413.615623270379,413.6204907546984
5.68275,0.0,0.332577645098569,414.672256822408,414.67272732506945
5.73445,0.0,0.332635348484341,414.738559698083,414.73901322810616
5.90895,0.0,0.332606839848461,414.653583253828,414.6529823745624
5.5875,0.0,0.332698220609631,414.716628259072,414.71733308168825
5.8328,0.0,0.332578423935606,414.676345038725,414.67101942895243
5.6674,0.0,0.332702107351229,414.719485794993,414.7216398870361
5.70645,0.0,0.332726928065242,414.747654870411,414.746925701466
5.73635,0.0,0.332726541007526,414.749428816809,414.74891494126285
5.98365,0.0,0.332598902210364,414.713723114676,414.714050285679
5.22625,0.0,0.332614384093268,414.687638404358,414.68753221365375
5.00845,1636.89764282172,0.316978644856386,403.126089608795,385.2492637979444
5.2336,0.0,0.332493976767806,414.642803236212,414.6432024643218
5.32505,0.0,0.332649813778149,414.74045657578,414.740083607051
5.1439,0.0,0.332011572762278,414.351705421352,414.350178122569
5.30315,0.0,0.332557259593739,414.669353018491,414.6702150479365
5.86435,0.0,0.332631896253619,414.736876727351,414.737676219405
5.59775,0.0,0.33268381264357,414.706562480461,414.707752787986
5.54755,0.0,0.332696152291294,414.71514015127,414.7154593302368
5.51945,0.0,0.332592089931702,414.641035768006,414.6402285478178
5.68285,0.0,0.332578412449961,414.676390599034,414.6760261859734
5.3068,0.0,0.332704944879017,414.729794451732,414.72833560257857
5.51505,0.0,0.332668504042685,414.750480180165,414.750670369647
5.29685,0.0,0.332699709922088,414.725747996473,414.72487114644537
5.5942,0.0,0.332618439156686,414.729270730608,414.7304396633775
5.6147,0.0,0.332648436340494,414.744113043628,414.7447343355396
5.16615,0.0,0.332352518098396,414.531927753972,414.531804979995
5.74145,0.0,0.332577197157059,414.630295799687,414.6310326316778
5.1735,0.0,0.332265418062083,414.497742644238,414.49588756917836
5.6699,0.0,0.332580903184902,414.62883683779,414.62936348363235
5.63925,0.0,0.332597940208696,414.646247313184,414.6474106845594
5.84855,0.0,0.332628743662504,414.669760091487,414.6658420983772
5.51905,0.0,0.332607792527307,414.654380313632,414.65553622933305
5.9123,0.0,0.332576460431432,414.657465591404,414.65646597295716
5.2784,0.0,0.332613862372821,414.66133357483,414.6605089331294
5.00685,1675.11817469073,0.317214942631011,402.699128569369,403.3405391029006
5.35145,0.0,0.332568756710474,414.62249835049,414.623150502723
5.47115,0.0,0.332576157427249,414.623521718716,414.6239672642072
5.49205,0.0,0.332576253688536,414.643736724779,414.643540010116
5.26125,0.0,0.332524962164694,414.591424238976,414.5917951742862
5.6356,0.0,0.332703109509761,414.756160878062,414.7559978979014
5.48755,0.0,0.332696837904983,414.715668209331,414.716777849751
5.38825,0.0,0.332652771504123,414.686102070542,414.6823037096224
5.4024,0.0,0.332573370760306,414.65309967789,414.652823660841
5.107,0.0,0.331593318474258,414.020096856197,414.02001684024634
5.15,0.0,0.332100503046339,414.325284672378,414.32467755386244
5.2369,0.0,0.332639418603576,414.68808271138,414.6896434192332
5.98275,0.0,0.332578398776573,414.676292500883,414.6750699457396
5.3974,0.0,0.332703140126668,414.720733555869,414.72205005811793
5.22205,0.0,0.332460191019233,414.567532675788,414.56709059448156
5.37365,0.0,0.332586369172438,414.702282959051,414.7010210796934
5.33345,0.0,0.33257351734121,414.689067441172,414.6856708421228
5.32745,0.0,0.332691718184597,414.713419636987,414.71445648663774
5.2176,0.0,0.332576367451839,414.640660532759,414.6402175285548
5.06985,0.0,0.329987109362956,413.106279550679,413.10421044123257
5.94355,0.0,0.332594765419376,414.709217604154,414.70797039191103
5.10705,0.0,0.331594276259212,414.019487388522,414.02001684024646
5.92565,0.0,0.332709858282714,414.756134415168,414.75593318240533
5.54815,0.0,0.332659543170385,414.690462779485,414.6891917006158
5.58925,0.0,0.332598534692147,414.646755410248,414.645843514882
5.6802,0.0,0.332577714012594,414.624127224774,414.623888761681
5.59065,0.0,0.332576379484493,414.621460206855,414.6215656623266
5.5925,0.0,0.332576512390606,414.661076817395,414.662284739937
5.2307,0.0,0.332481157473517,414.56116686633,414.561218651538
5.832,0.0,0.332576657876248,414.6459940944,414.64705302231175
5.99365,0.0,0.332599042217197,414.713851789528,414.71062834537844
5.8848,0.0,0.33266050772791,414.748284737337,414.74854255405205
5.93525,0.0,0.332689486346759,414.75491890918,414.75459648599764
5.34175,0.0,0.332566850032498,414.627657512456,414.62701855255455
5.56935,0.0,0.332595065672066,414.643716410405,414.64285840466
5.82515,0.0,0.332681400866671,414.753550398332,414.75307528964794
5.1156,0.0,0.33168917376573,414.135792606125,414.1347598108704
5.20985,0.0,0.33244149943914,414.542460872608,414.5436080638684
5.67935,0.0,0.332593923179052,414.642659428742,414.6433848865856
5.9232,0.0,0.332584795672926,414.694440168145,414.6948339446882
5.2414,0.0,0.332499228640496,414.577024369927,414.5776192481562
5.25995,0.0,0.332530237069646,414.597551418328,414.597494571658
5.65135,0.0,0.33257714574493,414.627776417157,414.62735552928797
5.4271,0.0,0.332716189233349,414.731638128116,414.73438562602604
5.31125,0.0,0.332558051605775,414.612586641333,414.6131626616922
5.2194,0.0,0.332480377314439,414.571555785302,414.57105572282063
5.55275,0.0,0.33257726333649,414.670444151317,414.67008556717883
5.6227,0.0,0.332577216846809,414.669405815271,414.6682277648724
5.9535,0.0,0.332593193600321,414.707323029926,414.706068610113
5.58385,0.0,0.332601635614359,414.71640394272,414.71556656728444
5.60045,0.0,0.332576659517063,414.622119161053,414.6223560996408
5.4043,0.0,0.332617504555084,414.728734437154,414.72965360087403
5.7997,0.0,0.332583620875945,414.632169143516,414.63184621812144
5.0357,0.0,0.319405423259784,410.087712750922,410.1188190902878
5.28335,0.0,0.332548938430629,414.670415809379,414.66913107896715
5.99955,0.0,0.332585414244529,414.634194516768,414.6338294078728
5.62675,0.0,0.332724906394411,414.741135884152,414.7402383824582
5.86495,0.0,0.332669697130613,414.750900868805,414.750900492055
5.6322,0.0,0.332576463166126,414.650535331397,414.6524202888386
5.1338,0.0,0.331878737197517,414.265951322496,414.262262247772
5.82645,0.0,0.332726948292822,414.746835627046,414.7486990843672
5.77755,0.0,0.332692136994243,414.712298885903,414.7134440156862
5.0003,1734.75351933392,0.291838088366249,390.61015180709,390.58170793293976
5.1455,0.0,0.332122416703297,414.412286009806,414.4123292644639
5.2816,0.0,0.332542520605718,414.608336272657,414.6078177160708
5.5775,0.0,0.332698362214883,414.716746657336,414.7177913119218
5.4174,0.0,0.332703923590492,414.721169088689,414.723981292027
5.529,0.0,0.332610067570228,414.656129210036,414.653279577778
5.1277,0.0,0.331938688834825,414.239808839144,414.24024300286
5.2273,0.0,0.332611121959843,414.664938989252,414.6651515963382
5.7206,0.0,0.33257643581919,414.621505031682,414.621604290441
5.7956,0.0,0.332705669838882,414.756225796795,414.75607135211783
5.49475,0.0,0.332648700454627,414.744108757266,414.74445629438844
5.53595,0.0,0.332716444546362,414.755233448913,414.7549885171462
5.86925,0.0,0.332595259277483,414.643858334916,414.644938965412
5.8508,0.0,0.332576573100788,414.622068951934,414.6220286492198
5.59675,0.0,0.332725045801529,414.741382126785,414.74250107188965
5.84925,0.0,0.33259547366527,414.644063406553,414.64320005562075
5.05115,0.0,0.32682392609015,412.436811302176,412.4356095837792
5.97225,0.0,0.332576436366128,414.656328643058,414.65527892233706
5.77415,0.0,0.332618931339036,414.729595949954,414.7267666251738
5.96985,0.0,0.332580244131907,414.627958642186,414.628919822636
5.11235,0.0,0.331522939492039,413.964586066224,413.96348648111234
5.36425,0.0,0.332610357965212,414.724287505354,414.72275229322975
5.6853,0.0,0.332687650892222,414.754638130911,414.7543001060124
5.5573,0.0,0.33270846578544,414.724418524488,414.725427941396
5.65275,0.0,0.33257757782534,414.67185209621,414.67065658298606
5.55215,0.0,0.332576436366128,414.647858316882,414.6476309641106
5.21395,0.0,0.33245861254547,414.628007583523,414.62672664552895
5.26795,0.0,0.332634137774209,414.675121742623,414.674272666419
5.40765,0.0,0.332690668424421,414.711456803566,414.712593174194
5.3477,0.0,0.332682747549058,414.706370815104,414.709050975771
5.57165,0.0,0.332577069720598,414.63350355729,414.63417135166117
5.7238,0.0,0.332601526234879,414.716276282699,414.71698428674
5.71565,0.0,0.332706796639881,414.756221824889,414.7559532248376
5.8905,0.0,0.332576473557961,414.621575067142,414.62177138337637
5.48865,0.0,0.332629240751275,414.67013212215,414.66652973752343
5.10555,0.0,0.331491481262106,413.999957590939,413.9992990697169
5.1438,0.0,0.332007574936093,414.346770595155,414.34228027546243
5.4253,0.0,0.332680645781712,414.752585781073,414.75133871288216
5.48645,0.0,0.332726124974649,414.74873617771,414.74805507976055
5.1602,0.0,0.332185981132031,414.377491504919,414.37806967773383
