T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.0597,1430.65395574564,247.304872001442,383.445931230805,,,,,
3.46415,1409.49587936077,249.981966889554,387.10354322179,,,,,
3.06915,1434.71500368586,242.061182776691,379.715006997331,,,,,
3.15945,1422.25674303659,244.823750919366,376.899355093603,,,,,
3.58625,1408.38569354105,248.26074690084,384.525930375414,,,,,
3.1143,1429.33959241688,250.649730018554,387.228042045509,,,,,
3.34845,1412.63774473112,245.515006648533,381.999295281141,,,,,
3.11445,1429.31702756902,250.646860622762,387.046218627937,,,,,
3.23655,1414.41165646339,249.852100209705,386.790665974032,,,,,
3.1368,1426.11642007219,249.606762934125,380.423951111943,,,,,
3.42695,1413.65197311395,245.568673941485,376.457054696825,,,,,
3.24175,1419.25874851325,244.875286050298,376.573734500535,,,,,
3.49665,1414.06024084664,249.9386272651,385.152974218731,,,,,
3.76665,1418.56397087262,246.591765439779,376.60534185408,,,,,
3.56655,1413.04071026985,249.600329460575,386.633811766321,,,,,
3.1279,1423.79760955634,246.352838303885,377.133715209057,,,,,
3.947,1408.74010335105,247.551889349323,383.788161306386,,,,,
3.28745,1409.41103205036,248.935024205718,385.428050761308,,,,,
3.31025,1418.61928576375,249.84543184789,386.618409085367,,,,,
3.8403,1423.12146021706,243.674413238008,376.443284880049,,,,,
3.5598,1418.11789926297,248.123695565488,378.599353895118,,,,,
3.16955,1426.90328959726,245.205245324771,376.813780595859,,,,,
3.04515,1442.3900310667,248.295805210456,378.229635704883,,,,,
3.7916,1408.95736610481,243.920069072618,380.761889364669,,,,,
3.7334,1412.47618961219,249.623442643026,385.95686079496,,,,,
3.2453,1409.16030756294,245.361554481043,381.92046752721,,,,,
3.53325,1423.31681502577,240.448283400634,378.455631435351,,,,,
3.92535,1413.47492590723,241.764530558409,379.277737301645,,,,,
3.441,1408.71221803814,244.120487526068,380.903868865985,,,,,
3.44235,1408.78088624909,249.427744823519,385.985825958127,,,,,
3.97185,1418.82624347375,249.48652656647,381.625207032037,,,,,
3.46835,1419.4622414139,245.429352963205,376.546648270848,,,,,
3.2381,1414.39336649335,249.931895663302,386.580726497716,,,,,
3.5288,1421.16856789539,248.418194220552,379.048051828587,,,,,
3.1842,1415.8259481969,248.85256520683,385.192511289217,,,,,
3.75445,1408.13959920454,249.915272616582,385.158237571054,,,,,
3.51305,1413.27204191811,243.051263700439,380.189051159933,,,,,
3.234,1419.41099766281,239.679488093868,378.009568937569,,,,,
3.3163,1423.33414661711,238.344803531186,377.233501077199,,,,,
3.8709,1422.51229581145,244.521288981945,376.366261250092,,,,,
3.3776,1417.86364066972,238.254512824482,376.392124595148,,,,,
3.65265,1418.58318354013,248.057726570074,378.428282828696,,,,,
3.61545,1413.94102884354,238.833393128046,377.554442769689,,,,,
3.1872,1415.79211084676,250.171680202822,385.494482893724,,,,,
3.28455,1414.4657371084,239.543998604629,376.594820623871,,,,,
3.4446,1408.90161521944,249.994929387579,386.25671146901,,,,,
3.5839,1413.46695875486,238.217496128423,376.46194209245,,,,,
3.69455,1423.02330771007,246.226322063284,376.398920486518,,,,,
3.06455,1435.41361637861,250.833504943036,381.576969509199,,,,,
3.23905,1414.38612385952,249.961264289261,384.367820486525,,,,,
3.37425,1417.94382380342,247.763769392692,378.053034356644,,,,,
3.6298,1409.1491121188,249.926467720665,386.739096916251,,,,,
3.13145,1418.61435346377,243.751834653586,380.771171845004,,,,,
3.48265,1414.07303721588,246.367991707495,382.69941726368,,,,,
3.8365,1418.35505450809,249.796639153324,386.118435118023,,,,,
3.5241,1413.43200114646,246.982092409283,383.360536411249,,,,,
3.70545,1422.37918901505,245.346518372688,376.322635237509,,,,,
3.5291,1423.64493408577,247.27309377787,377.312312508157,,,,,
3.4585,1414.31814112671,244.381445825628,376.602327426063,,,,,
3.6566,1418.40983534237,238.272265140648,377.168579891077,,,,,
3.641,1413.80613592595,249.856826058174,385.137631582744,,,,,
3.78535,1408.88379596558,249.910573836027,385.33481537268,,,,,
3.5238,1413.43083247611,245.554009273993,382.102010189795,,,,,
3.97475,1418.68933601368,242.464624464882,376.520258433031,,,,,
3.1196,1428.9603577559,239.945119891763,377.094345364193,,,,,
3.319,1413.32783271716,249.659310282582,386.648746264354,,,,,
3.4176,1413.23729965009,243.19721590855,376.476824102725,,,,,
3.2653,1414.56066190974,241.838459465293,379.346294462216,,,,,
3.44045,1413.78591354928,240.827463117467,378.692230613726,,,,,
3.6956,1422.86526557271,244.402352175983,376.365921805678,,,,,
3.68835,1413.00335686819,242.915196224297,380.084766523539,,,,,
3.2061,1420.23835557444,250.018098814225,387.149263498915,,,,,
3.6635,1418.64885809719,246.444663965577,376.478119668662,,,,,
3.14905,1427.51101069213,245.080382203206,376.925618763765,,,,,
3.96855,1413.86772717563,249.566939455774,386.445669756029,,,,,
3.01685,1494.56974436379,218.08163392808,378.985116451018,,,,,
3.3427,1417.97227203386,249.462494238718,381.807264791663,,,,,
3.0948,1426.54849842471,251.093581783646,384.806572565687,,,,,
3.32415,1418.35516116061,244.959395770876,376.449015220096,,,,,
3.14595,1422.75083389591,250.498096147077,385.782521840309,,,,,
3.63195,1419.23953633737,248.501722740334,379.008732473752,,,,,
3.8591,1423.16021636514,247.31901352446,377.382872506062,,,,,
3.94945,1408.86880586722,250.041329912955,386.863748538414,,,,,
3.66935,1413.38315852976,249.402062519296,386.127637266666,,,,,
3.3273,1413.28688192002,242.376427961064,379.74107460971,,,,,
3.09645,1436.51158005725,247.530904091926,377.448943946193,,,,,
3.25385,1414.50313972634,238.466520398153,376.568316558029,,,,,
3.065,1440.38639936854,249.199460557838,378.807997085912,,,,,
3.3263,1418.38794811103,237.701325414975,376.6276343489,,,,,
3.36065,1412.85175156109,249.915298233457,386.95815065806,,,,,
3.39365,1413.03573731167,249.961484548084,384.675346733458,,,,,
3.1929,1415.62803815396,240.702193258923,378.703715194189,,,,,
3.95915,1409.10596558749,250.044127402899,387.059628052561,,,,,
3.21535,1414.63536141936,249.184011565761,385.720138140939,,,,,
3.983,1418.73477708602,246.936506211407,376.864813102971,,,,,
3.4297,1413.69235370691,238.251476551814,377.147687014586,,,,,
3.04775,1442.14458569327,240.043474250152,378.212857024344,,,,,
3.5292,1423.64493408577,246.953147524118,376.931265109076,,,,,
3.0017,1734.57007274982,6.06215999584661,388.573528738457,,,,,
3.5766,1408.1335571406,249.432298095391,386.246871944946,,,,,
3.69535,1422.9151943773,244.968267593902,376.372014896624,,,,,
3.12965,1423.75008235521,241.099078262199,377.117142487332,,,,,
3.7697,1418.47300474174,237.905414281572,376.64875923739,,,,,
3.75305,1408.11442108139,249.920533239538,386.98479380601,,,,,
3.91795,1408.31083994923,249.969598962775,387.02302730874,,,,,
3.847,1413.05600986095,249.726296192076,385.74748015675,,,,,
3.14215,1423.01616446117,245.830808773082,382.287677294754,,,,,
3.7599,1413.30035781403,239.324300016059,377.769066017406,,,,,
3.0586,1435.84985957069,240.871807690874,379.099416069625,,,,,
3.03155,1449.26169015545,252.472347675294,388.806367668079,,,,,
3.64855,1413.55648859545,249.124397813878,385.756033671233,,,,,
3.8187,1418.87575767192,245.905480251859,376.555682388713,,,,,
3.86955,1422.67268287032,246.860916920849,376.800507823528,,,,,
3.6041,1418.69539200229,240.265690751757,376.562081133683,,,,,
3.11845,1429.00724647693,244.389424164176,377.101446476674,,,,,
3.243,1419.23820637874,240.817002167711,376.565892307706,,,,,
3.44725,1414.03791912612,246.324765597677,376.668102346838,,,,,
3.56335,1418.01152970063,237.881121364635,376.43714752728,,,,,
3.95905,1409.10596558749,250.045816500802,387.06878761296,,,,,
3.34425,1422.85993211492,245.808730943085,376.380418426116,,,,,
3.9838,1418.62928633932,245.692009885918,376.462121847799,,,,,
3.48285,1414.07563869349,247.288282228237,383.531514586906,,,,,
3.1677,1422.15795178202,249.422651404996,380.422633919734,,,,,
3.68275,1413.18034218195,249.74635193195,383.240293436184,,,,,
3.26265,1414.58635835991,244.183309333011,376.562284084358,,,,,
3.07225,1434.39393671541,251.605928942807,388.288532417866,,,,,
3.87855,1412.57552957025,249.722631286146,383.831016855506,,,,,
3.8649,1417.74431005824,248.604225506477,385.07284704438,,,,,
3.51115,1423.33955260556,240.579522793257,376.427879491729,,,,,
3.066,1440.15217703067,247.36596801241,377.805529470542,,,,,
3.38515,1418.19483728517,246.269081532389,376.422101680562,,,,,
3.44835,1413.99290426116,244.11551173408,376.659866017858,,,,,
3.2608,1414.70095265069,248.048787068785,378.284733206922,,,,,
3.9321,1418.68244196151,245.87899104058,376.486269830024,,,,,
3.6447,1418.65277746809,242.623329288849,376.504195617101,,,,,
3.51365,1413.29034076885,246.354917344673,382.764539949181,,,,,
3.60105,1418.91741622839,248.421771517,378.779848255624,,,,,
3.8989,1412.70790905039,249.676379471038,384.792719602256,,,,,
3.37285,1412.88257586284,249.696680453417,385.064640696986,,,,,
3.8642,1417.75129733257,245.898891165765,382.366334452514,,,,,
3.51565,1413.43117636085,249.817030291329,386.980050208453,,,,,
3.59795,1408.86039047398,250.02164254863,387.038027126049,,,,,
3.1807,1426.00296843255,242.621717902923,376.725294518208,,,,,
3.1435,1422.96652160481,250.2039642201,386.906391334108,,,,,
3.79185,1408.96702706729,245.35806662847,381.849994933362,,,,,
3.08465,1432.56135077877,251.306891175779,384.197551118722,,,,,
3.6898,1413.0346731117,249.044228619226,385.681710257495,,,,,
3.07765,1438.47962823751,243.72369163386,377.676086780717,,,,,
3.1002,1430.90293574154,242.149428600314,379.730772693231,,,,,
3.18785,1415.82806250222,250.051493620077,382.980813854927,,,,,
3.94915,1408.87259641617,250.057207612021,387.026214082314,,,,,
3.4742,1414.39448704422,250.07840369144,387.12449839093,,,,,
3.1409,1428.17091769457,238.746779085334,377.587730474932,,,,,
3.17845,1426.29408593034,247.752409776432,377.690003568175,,,,,
3.72355,1412.40060935273,249.840939790797,384.947335218499,,,,,
3.65765,1408.29305418168,244.378732803299,381.129054112784,,,,,
3.0855,1437.5153801417,249.404506534435,379.237726450128,,,,,
3.01825,1493.99338427811,243.991691506538,383.435605158822,,,,,
3.5159,1413.39787001459,249.808472568737,386.932664314795,,,,,
3.68885,1412.98367696275,245.723615464124,382.219476878713,,,,,
3.84965,1418.11681081746,245.744650362233,376.477951324299,,,,,
3.44995,1414.09887129408,238.116320511578,376.722013518801,,,,,
3.4791,1419.17010964983,244.648991823077,376.610238666574,,,,,
3.1493,1427.51101069213,244.406639953466,376.920096240683,,,,,
3.6219,1414.16400016367,247.428666321139,377.456124046715,,,,,
3.25015,1414.43489576228,249.137106947811,380.444913154577,,,,,
3.91185,1413.01768079688,245.337373483139,376.468794399714,,,,,
3.9669,1413.82637512894,243.588764393626,380.586075022288,,,,,
3.103,1430.66825530828,250.923800929562,387.854658990372,,,,,
3.7369,1417.43848730831,244.21355627715,376.341721088309,,,,,
3.0287,1449.55848147253,247.729567399686,383.723344974451,,,,,
3.63795,1413.87614024213,248.494328402759,384.884180092918,,,,,
3.22025,1419.74173392842,246.385213493817,376.596467121637,,,,,
3.6138,1413.86493556665,242.448427996931,376.500409546436,,,,,
3.2324,1419.46002981992,242.010532200282,376.578110703497,,,,,
3.54145,1422.9198639385,242.863189402633,376.371965165213,,,,,
3.3985,1417.95526249259,237.855691280641,376.637868068282,,,,,
3.4757,1414.25681953232,250.046964134355,386.00744578493,,,,,
3.69895,1417.61691995646,244.500600299856,381.228570998503,,,,,
3.52515,1413.51243273946,249.58129996357,386.507761790281,,,,,
3.12255,1418.81960392992,249.839253591222,386.266695911876,,,,,
3.635,1418.99064600197,240.354806014071,376.528156248073,,,,,
3.1615,1422.22766522163,238.521822805481,377.422209567441,,,,,
3.45965,1414.3394032248,240.45131238362,376.607156346026,,,,,
3.62245,1414.15654405815,246.2873555231,376.520299741502,,,,,
3.888,1412.69226934976,249.669219645958,386.186511023288,,,,,
3.7238,1412.42908087699,249.836551819834,384.075823326543,,,,,
3.42075,1408.27559106305,246.003784736721,382.477793277361,,,,,
3.87365,1417.45369140442,240.836235814987,378.686919703051,,,,,
3.25285,1414.42512457226,242.51504550817,376.554050372096,,,,,
3.6865,1418.10238572521,240.45287214367,376.439377311079,,,,,
3.4257,1413.70314210927,248.322689818946,378.849940266799,,,,,
3.79215,1408.96702706729,246.878696216034,383.138783403665,,,,,
3.48155,1419.16420701989,240.007866738038,378.223899377857,,,,,
3.0445,1442.51994666265,249.331161921664,378.696291884477,,,,,
3.7555,1413.25363695803,249.111151506223,380.281567010437,,,,,
3.7658,1416.1427501067,249.178662728432,380.373611678815,,,,,
3.1412,1428.17091769457,240.255971429456,378.496951754225,,,,,
3.27515,1419.47319456687,239.081511468355,377.672792942436,,,,,
3.27325,1419.49534849494,243.38673824626,376.579621487595,,,,,
3.38365,1408.12207212678,249.709104422925,383.345988226268,,,,,
3.17925,1426.19020368117,246.276340229297,376.76255351568,,,,,
3.63575,1418.99318900555,237.85287810822,376.766121328561,,,,,
3.1729,1421.5697322959,244.525532624461,381.25473776411,,,,,
3.6413,1413.80613592595,249.854981968549,384.118387584191,,,,,
3.59845,1408.84891762325,250.013378934366,386.978297000018,,,,,
3.24925,1409.34763005295,249.898162797203,384.771643075721,,,,,
3.74685,1412.84585814877,245.092725679654,376.375135700686,,,,,
3.69495,1422.9151943773,245.691740327212,376.383791231182,,,,,
3.0342,1453.93171337034,249.542659758004,378.772456665603,,,,,
3.38185,1408.01525523205,249.756774638507,386.883098306608,,,,,
3.22605,1414.57251626263,249.794319717809,386.596854454776,,,,,
3.9576,1408.90944311138,248.510274984035,384.773370274545,,,,,
3.6065,1408.62216334102,246.502421657068,382.871000989667,,,,,
3.4524,1409.03852037248,248.814470811955,385.27417236354,,,,,
3.6085,1408.8180104457,249.816322834065,386.95560576875,,,,,
3.97395,1418.71503155288,244.79162668845,376.527766223866,,,,,
3.6839,1418.23923874908,246.946531843932,376.91590061879,,,,,
3.2998,1414.36974716088,249.935027138298,386.822512220207,,,,,
3.0385,1443.18759552732,244.44126729822,381.273823160669,,,,,
3.33725,1423.16070443063,240.122646986433,378.253353687899,,,,,
3.8723,1422.47994032183,239.699675730728,376.357032529639,,,,,
3.3208,1413.29532792038,249.767361200551,386.226374725709,,,,,
3.74385,1407.70267848911,249.655548904204,385.743201786466,,,,,
3.133,1418.60173040863,250.078654982495,386.61673076594,,,,,
3.10355,1430.5858900268,250.907516733721,387.749616756674,,,,,
3.47935,1419.17010964983,243.96148346688,376.607803070998,,,,,
3.45855,1414.31573459406,244.249810177836,376.60214605455,,,,,
3.8326,1418.49774449868,242.181496328273,379.545277200448,,,,,
3.8766,1412.58728880857,249.745027695169,386.898760260192,,,,,
3.60735,1408.67048117322,249.194335599957,385.842075578865,,,,,
3.8721,1422.47994032183,240.543017282389,376.356173057685,,,,,
3.14575,1422.76169392383,250.483746353898,386.290600527222,,,,,
3.52385,1413.43200114646,245.810382098968,382.315800298745,,,,,
3.8197,1418.8292196472,243.693354709494,376.542495730137,,,,,
3.32625,1418.38794811103,237.737508266045,376.570573458707,,,,,
3.06365,1430.41548176608,251.700020620857,386.065971874592,,,,,
3.66385,1418.53838561402,246.020289801589,376.449326682979,,,,,
3.80105,1419.1011629306,238.835540483991,377.510667971538,,,,,
3.6991,1417.61691995646,245.317401524221,381.876955128204,,,,,
3.4443,1408.89035392021,249.996919385847,386.664032817529,,,,,
3.3424,1417.95163926003,249.69725038736,383.301344488988,,,,,
3.10525,1430.36631404629,250.844621176041,384.028824895221,,,,,
3.43715,1418.8661285551,246.015902112412,376.574614705798,,,,,
3.58495,1408.3520874547,241.449895378536,379.101780487577,,,,,
3.61325,1413.85975658073,244.148012808848,376.499988905653,,,,,
3.84785,1413.11198054015,249.639380779109,382.787979417515,,,,,
3.2961,1414.44719064795,241.010771631028,378.901793189048,,,,,
3.3866,1418.0902570254,243.412651658338,376.397537573082,,,,,
3.09615,1436.52832222156,248.014311689127,377.69282828918,,,,,
3.62395,1414.0573477061,243.08075421133,376.505092487484,,,,,
3.85205,1418.10918635805,238.1085204446,376.482467812354,,,,,
3.3078,1418.72542911216,248.089602497349,384.458441865637,,,,,
3.02155,1492.03969233957,252.683413584387,388.744953686834,,,,,
3.03765,1448.30208856079,240.120923845733,378.525619954812,,,,,
3.55295,1417.97921742455,238.185398903671,376.420527607481,,,,,
3.28515,1414.5176179819,237.915098712659,376.904909686777,,,,,
3.98115,1413.62151682384,249.894173893697,385.720423428332,,,,,
3.0538,1436.42766988696,251.714971473871,384.231940987758,,,,,
3.2772,1409.37437633024,249.059419736274,385.569016342125,,,,,
3.49275,1413.94137248079,245.086044682074,381.698681013969,,,,,
3.2572,1409.49602828541,249.878518171446,386.854481395016,,,,,
3.99735,1418.7002653573,240.815700829822,378.659950312429,,,,,
3.87325,1422.52500232274,238.519544168303,377.29662957784,,,,,
3.38345,1408.07378900584,249.754748054271,384.175490044062,,,,,
3.25435,1414.50313972634,238.226802497271,377.181183977513,,,,,
3.83915,1423.22659965027,246.073972011355,376.470382106736,,,,,
3.8153,1413.86881439886,249.910308569696,386.896048255536,,,,,
3.76435,1408.51309236373,249.921847711352,386.111370417411,,,,,
3.55275,1417.9737628658,239.056583402747,376.413528329812,,,,,
3.03445,1453.91296960453,249.001370433219,378.334689408029,,,,,
3.89265,1417.65742256149,240.747908793235,376.341823767147,,,,,
3.9123,1413.01768079688,244.321523383387,376.468647937396,,,,,
3.15485,1417.30370395223,250.394044744654,387.400426586115,,,,,
3.6407,1413.81282219165,249.836269516356,385.881719683086,,,,,
3.68665,1418.11504939963,239.824483249468,376.440578253797,,,,,
3.02085,1492.29119159504,252.717318402588,389.224652348064,,,,,
